step,type,amount,nameOrig,nameDest,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
422,CASH_OUT,1864.89,o421,d421,1000,900,0,0,0,0
423,DEBIT,3872.55,o422,d422,1000,900,0,0,0,0
424,PAYMENT,3946.35,o423,d423,1000,900,0,0,0,0
425,PAYMENT,1649.12,o424,d424,1000,900,0,0,0,0
426,DEBIT,1421.45,o425,d425,1000,900,0,0,0,0
427,TRANSFER,1667.48,o426,d426,1000,900,0,0,0,0
428,TRANSFER,4583.82,o427,d427,1000,900,0,0,0,0
429,DEBIT,645.63,o428,d428,1000,900,0,0,0,0
430,PAYMENT,1548.6,o429,d429,1000,900,0,0,0,0
431,CASH_OUT,4066.11,o430,d430,1000,900,0,0,0,0
432,PAYMENT,3230.48,o431,d431,1000,900,0,0,0,0
433,CASH_OUT,92.13,o432,d432,1000,900,0,0,0,0
434,TRANSFER,1709.32,o433,d433,1000,900,0,0,0,0
435,TRANSFER,1133.49,o434,d434,1000,900,0,0,0,0
436,PAYMENT,1479.66,o435,d435,1000,900,0,0,1,0
437,PAYMENT,3309.98,o436,d436,1000,900,0,0,0,0
438,TRANSFER,2986.63,o437,d437,1000,900,0,0,0,0
439,TRANSFER,4156.89,o438,d438,1000,900,0,0,0,0
440,TRANSFER,3606.19,o439,d439,1000,900,0,0,0,0
441,CASH_OUT,3382.14,o440,d440,1000,900,0,0,1,0
442,DEBIT,3053.37,o441,d441,1000,900,0,0,0,0
443,DEBIT,1170.78,o442,d442,1000,900,0,0,0,0
444,DEBIT,4519.97,o443,d443,1000,900,0,0,0,0
445,DEBIT,2308.94,o444,d444,1000,900,0,0,0,0
446,DEBIT,2515.03,o445,d445,1000,900,0,0,0,0
447,TRANSFER,4084.64,o446,d446,1000,900,0,0,0,0
448,TRANSFER,4365.14,o447,d447,1000,900,0,0,0,0
449,DEBIT,4370.71,o448,d448,1000,900,0,0,1,0
450,PAYMENT,3557.29,o449,d449,1000,900,0,0,0,0
451,PAYMENT,1426.03,o450,d450,1000,900,0,0,0,0
452,CASH_OUT,2247.15,o451,d451,1000,900,0,0,0,0
453,DEBIT,459.48,o452,d452,1000,900,0,0,0,0
454,DEBIT,4423.26,o453,d453,1000,900,0,0,0,0
455,DEBIT,267.23,o454,d454,1000,900,0,0,0,0
456,TRANSFER,1931.44,o455,d455,1000,900,0,0,0,0
457,TRANSFER,141.91,o456,d456,1000,900,0,0,1,0
458,CASH_OUT,3957.11,o457,d457,1000,900,0,0,0,0
459,CASH_OUT,4587.06,o458,d458,1000,900,0,0,1,0
460,TRANSFER,3794.45,o459,d459,1000,900,0,0,0,0
461,PAYMENT,4529.38,o460,d460,1000,900,0,0,0,0
462,TRANSFER,4174.98,o461,d461,1000,900,0,0,1,0
463,DEBIT,556.82,o462,d462,1000,900,0,0,0,0
464,CASH_OUT,610.12,o463,d463,1000,900,0,0,0,0
465,DEBIT,314.97,o464,d464,1000,900,0,0,0,0
466,DEBIT,2984.1,o465,d465,1000,900,0,0,0,0
467,TRANSFER,3593.0,o466,d466,1000,900,0,0,1,0
468,PAYMENT,3074.43,o467,d467,1000,900,0,0,0,0
469,DEBIT,937.38,o468,d468,1000,900,0,0,0,0
470,CASH_OUT,339.33,o469,d469,1000,900,0,0,0,0
471,PAYMENT,1952.88,o470,d470,1000,900,0,0,0,0
472,DEBIT,4905.22,o471,d471,1000,900,0,0,0,0
473,PAYMENT,1786.11,o472,d472,1000,900,0,0,0,0
474,TRANSFER,3664.97,o473,d473,1000,900,0,0,1,0
475,CASH_OUT,667.91,o474,d474,1000,900,0,0,0,0
476,CASH_OUT,4067.73,o475,d475,1000,900,0,0,0,0
477,DEBIT,4904.12,o476,d476,1000,900,0,0,0,0
478,TRANSFER,4057.68,o477,d477,1000,900,0,0,0,0
479,DEBIT,185.88,o478,d478,1000,900,0,0,1,0
480,TRANSFER,4429.07,o479,d479,1000,900,0,0,0,0
481,CASH_OUT,2577.4,o480,d480,1000,900,0,0,0,0
482,DEBIT,1267.32,o481,d481,1000,900,0,0,0,0
483,TRANSFER,1431.27,o482,d482,1000,900,0,0,0,0
484,PAYMENT,4329.13,o483,d483,1000,900,0,0,0,0
485,PAYMENT,3996.91,o484,d484,1000,900,0,0,0,0
486,DEBIT,3716.8,o485,d485,1000,900,0,0,0,0
487,DEBIT,1695.84,o486,d486,1000,900,0,0,0,0
488,DEBIT,1837.37,o487,d487,1000,900,0,0,0,0
489,CASH_OUT,4005.94,o488,d488,1000,900,0,0,0,0
490,PAYMENT,2153.61,o489,d489,1000,900,0,0,0,0
491,TRANSFER,2727.83,o490,d490,1000,900,0,0,0,0
492,PAYMENT,1640.27,o491,d491,1000,900,0,0,0,0
493,DEBIT,3013.51,o492,d492,1000,900,0,0,0,0
494,DEBIT,1758.38,o493,d493,1000,900,0,0,0,0
495,CASH_OUT,3074.64,o494,d494,1000,900,0,0,1,0
496,PAYMENT,376.13,o495,d495,1000,900,0,0,0,0
497,CASH_OUT,2565.92,o496,d496,1000,900,0,0,0,0
498,TRANSFER,4763.99,o497,d497,1000,900,0,0,0,0
499,DEBIT,174.96,o498,d498,1000,900,0,0,1,0
500,CASH_OUT,1811.39,o499,d499,1000,900,0,0,1,0
